order_purchase,order_estimated_delivery,num_sellers,num_items,total_price,total_freight_value,avg_seller_lat,avg_seller_lng,max_product_weight_grams,max_product_length_cm,max_product_height_cm,max_product_width_cm,avg_product_name_length,avg_product_description_length,avg_product_photos_qty,sel_state_AC,sel_state_AM,sel_state_BA,sel_state_CE,sel_state_DF,sel_state_ES,sel_state_GO,sel_state_MA,sel_state_MG,sel_state_MS,sel_state_MT,sel_state_PA,sel_state_PB,sel_state_PE,sel_state_PI,sel_state_PR,sel_state_RJ,sel_state_RN,sel_state_RO,sel_state_RS,sel_state_SC,sel_state_SE,sel_state_SP,cat_automotivo,cat_bebes,cat_beleza_saude,cat_brinquedos,cat_cama_mesa_banho,cat_consoles_games,cat_cool_stuff,cat_eletronicos,cat_esporte_lazer,cat_fashion_bolsas_e_acessorios,cat_ferramentas_jardim,cat_informatica_acessorios,cat_moveis_decoracao,cat_moveis_escritorio,cat_other,cat_papelaria,cat_perfumaria,cat_pet_shop,cat_relogios_presentes,cat_telefonia,cat_utilidades_domesticas,num_payments,num_installments,total_payment_value,pay_boleto,pay_credit_card,pay_debit_card,pay_not_defined,pay_voucher,customer_lat,customer_lng,on_time,cust_state_AC,cust_state_AL,cust_state_AM,cust_state_AP,cust_state_BA,cust_state_CE,cust_state_DF,cust_state_ES,cust_state_GO,cust_state_MA,cust_state_MG,cust_state_MS,cust_state_MT,cust_state_PA,cust_state_PB,cust_state_PE,cust_state_PI,cust_state_PR,cust_state_RJ,cust_state_RN,cust_state_RO,cust_state_RR,cust_state_RS,cust_state_SC,cust_state_SE,cust_state_SP,cust_state_TO
2018-04-15 20:10:23,2018-05-11,1.0,1.0,53.9,21.35,-20.80670693101839,-49.389164535249215,1650.0,30.0,22.0,30.0,57.0,366.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,75.25,0.0,1.0,0.0,0.0,0.0,-22.62500096799093,-43.89666343676933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-15 20:12:35,2018-05-10,1.0,1.0,339.0,105.54,-27.82180315112037,-50.34359932606334,15250.0,80.0,20.0,33.0,55.0,341.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,444.54,0.0,1.0,0.0,0.0,0.0,-23.313562901367344,-45.97591144517975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-15 20:17:11,2018-05-08,1.0,1.0,169.9,18.77,-23.71565592288304,-46.54574782914775,7550.0,60.0,15.0,50.0,35.0,1422.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,188.67,0.0,1.0,0.0,0.0,0.0,-15.838225542625713,-48.05340071885807,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15 20:21:25,2018-05-14,1.0,1.0,119.9,19.81,-22.54079651100627,-43.20123507158808,280.0,17.0,14.0,14.0,42.0,299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,139.71,0.0,1.0,0.0,0.0,0.0,-21.55014754152817,-45.73500868719834,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15 20:22:16,2018-05-22,1.0,1.0,14.99,16.32,-23.58735360067015,-46.61525833895386,150.0,25.0,25.0,20.0,47.0,270.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.31,0.0,1.0,0.0,0.0,0.0,-22.965453849156813,-43.17847566804375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-15 20:23:05,2018-05-09,1.0,1.0,21.99,12.79,-21.75732063771276,-48.82974353343716,550.0,22.0,4.0,28.0,54.0,662.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,34.78,0.0,1.0,0.0,0.0,0.0,-22.875814933627183,-48.427600745148105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-15 20:24:52,2018-05-09,1.0,1.0,110.0,18.35,-23.556190575040848,-46.56912835039078,1938.0,48.0,11.0,41.0,25.0,250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,128.35,0.0,1.0,0.0,0.0,0.0,-19.946634191819108,-43.92852281029642,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15 20:27:11,2018-05-10,1.0,1.0,79.0,14.64,-23.21174633273221,-46.762875138051314,6050.0,60.0,20.0,29.0,59.0,200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.64,0.0,1.0,0.0,0.0,0.0,-21.92125764547045,-50.73237742419828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-15 20:27:53,2018-04-26,1.0,1.0,95.0,7.53,-22.889982360458344,-47.19898012005198,250.0,22.0,3.0,15.0,46.0,803.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102.53,0.0,1.0,0.0,0.0,0.0,-23.688118958076767,-46.55322175065388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-04-15 20:35:56,2018-05-07,1.0,1.0,179.9,37.19,-23.48611145466222,-46.36672076531711,15467.0,64.0,62.0,25.0,43.0,1120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,217.09,0.0,1.0,0.0,0.0,0.0,-23.59851913872316,-46.58897640156412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
